Episode=4658, reward=2.416519584599634, RPS=0.048330391691992686
Episode=5550, reward=5.090621598336281, RPS=0.10181243196672561
Episode=5551, reward=2.8919290999585505, RPS=0.05783858199917101
Episode=5552, reward=2.370788999089929, RPS=0.047415779981798585
Episode=5553, reward=5.995164659915395, RPS=0.1199032931983079
Episode=5554, reward=2.6112336212805056, RPS=0.05222467242561011
Episode=5555, reward=3.0588884373702983, RPS=0.061177768747405964
Episode=5556, reward=2.4660812361618647, RPS=0.04932162472323729
Episode=5557, reward=2.416330704980149, RPS=0.048326614099602976
Episode=5558, reward=2.376065409342034, RPS=0.04752130818684068
Episode=5559, reward=12.517212871077966, RPS=0.2503442574215593
Episode=5560, reward=4.849100043884217, RPS=0.09698200087768434
Episode=5561, reward=4.572483543017787, RPS=0.09144967086035574
Episode=5562, reward=2.961319976503228, RPS=0.05922639953006456
Episode=5563, reward=4.813377528150998, RPS=0.09626755056301996
Episode=5564, reward=7.450530150805308, RPS=0.14901060301610616
Episode=5565, reward=2.0060486659428034, RPS=0.04012097331885607
Episode=5566, reward=6.2400160912723885, RPS=0.12480032182544777
Episode=5567, reward=3.6710515182220633, RPS=0.07342103036444127
Episode=5568, reward=4.354448774623695, RPS=0.0870889754924739
Episode=5569, reward=3.0175984122704933, RPS=0.060351968245409865
Episode=5570, reward=4.789218470385826, RPS=0.09578436940771652
Episode=5571, reward=5.519573002789432, RPS=0.11039146005578865
Episode=5572, reward=5.018615353788533, RPS=0.10037230707577066
Episode=5573, reward=2.1302250818784785, RPS=0.04260450163756957
Episode=5574, reward=2.7394322337224977, RPS=0.05478864467444995
Episode=5575, reward=5.062893242809647, RPS=0.10125786485619294
Episode=5576, reward=10.646560082046676, RPS=0.21293120164093352
Episode=5577, reward=3.87114362621204, RPS=0.0774228725242408
Episode=5578, reward=3.090903472422406, RPS=0.06181806944844812
Episode=5579, reward=2.8849207577776657, RPS=0.057698415155553316
Episode=5580, reward=4.522742007293784, RPS=0.09045484014587568
Episode=5581, reward=2.5009573278793775, RPS=0.05001914655758755
Episode=5582, reward=3.27516809819445, RPS=0.065503361963889
Episode=5583, reward=3.7788143235284672, RPS=0.07557628647056934
Episode=5584, reward=5.3703327796198135, RPS=0.10740665559239627
Episode=5585, reward=4.327171968600484, RPS=0.08654343937200969
Episode=5586, reward=6.0820755057116545, RPS=0.12164151011423309
Episode=5587, reward=35.34662153494989, RPS=0.7069324306989978
Episode=5588, reward=2.8846467262871505, RPS=0.057692934525743006
Episode=5589, reward=1.0402853565250212, RPS=1.0402853565250212
Episode=5590, reward=4.153805260494244, RPS=0.08307610520988488
Episode=5591, reward=7.148022069164207, RPS=0.14296044138328415
Episode=5592, reward=10.825990523108947, RPS=0.21651981046217894
Episode=5593, reward=2.1158908072840226, RPS=0.04231781614568045
Episode=5594, reward=2.853704922672622, RPS=0.05707409845345244
Episode=5595, reward=9.040609364599185, RPS=0.1808121872919837
Episode=5596, reward=5.221320311544518, RPS=0.10442640623089035
Episode=5597, reward=4.373702391492165, RPS=0.08747404782984329
Episode=5598, reward=2.9065130689728487, RPS=0.058130261379456975
Episode=5599, reward=3.17372040167388, RPS=0.06347440803347759
Episode=5600, reward=4.944585179135418, RPS=0.09889170358270835
Episode=5601, reward=7.706795407160085, RPS=0.1541359081432017
Episode=5602, reward=11.558224043038175, RPS=0.2311644808607635
Episode=5603, reward=7.9114361575168255, RPS=0.1582287231503365
Episode=5604, reward=5.077969147388343, RPS=0.10155938294776685
Episode=5605, reward=2.802910239138393, RPS=0.05605820478276786
Episode=5606, reward=6.859816271533938, RPS=0.13719632543067875
Episode=5607, reward=12.229871749086753, RPS=0.24459743498173506
Episode=5608, reward=4.6639434641309245, RPS=0.09327886928261848
Episode=5609, reward=2.5152465980011796, RPS=0.05030493196002359
Episode=5610, reward=4.1068185717957775, RPS=0.08213637143591555
Episode=5611, reward=4.800750011615334, RPS=0.09601500023230669
Episode=5612, reward=3.8060513381492047, RPS=0.0761210267629841
Episode=5613, reward=9.389369040665233, RPS=0.18778738081330468
Episode=5614, reward=2.7253256430659745, RPS=0.05450651286131949
Episode=5615, reward=10.750551258066047, RPS=0.21501102516132092
Episode=5616, reward=3.1538392192468847, RPS=0.06307678438493769
Episode=5617, reward=3.452537998872145, RPS=0.0690507599774429
Episode=5618, reward=3.063731792488221, RPS=0.06127463584976442
Episode=5619, reward=6.90143512738204, RPS=0.1380287025476408
Episode=5620, reward=6.135617334735966, RPS=0.12271234669471932
Episode=5621, reward=3.56624419865639, RPS=0.0713248839731278
Episode=5622, reward=3.8225545411360304, RPS=0.07645109082272061
Episode=5623, reward=6.985559272277799, RPS=0.13971118544555597
Episode=5624, reward=3.2764662269054456, RPS=0.06552932453810892
Episode=5625, reward=4.8971137802892795, RPS=0.09794227560578558
Episode=5626, reward=2.3417882399261782, RPS=0.04683576479852356
Episode=5627, reward=17.31602269528434, RPS=0.3463204539056868
Episode=5628, reward=4.3685770609007974, RPS=0.08737154121801595
Episode=5629, reward=5.9470645540986276, RPS=0.11894129108197254
Episode=5630, reward=4.092924200927264, RPS=0.08185848401854529
Episode=5631, reward=2.7702868873242608, RPS=0.05540573774648522
Episode=5632, reward=5.5347432379069765, RPS=0.11069486475813953
Episode=5633, reward=4.570342066018108, RPS=0.09140684132036217
Episode=5634, reward=4.565501207600345, RPS=0.0913100241520069
Episode=5635, reward=3.2034755255446563, RPS=0.06406951051089313
Episode=5636, reward=5.185061422283971, RPS=0.10370122844567942
Episode=5637, reward=2.9021674368595205, RPS=0.05804334873719041
Episode=5638, reward=4.811863944044963, RPS=0.09623727888089925
Episode=5639, reward=1.802362151321718, RPS=0.03604724302643436
Episode=5640, reward=7.190868647355226, RPS=0.14381737294710453
Episode=5641, reward=9.309989043698849, RPS=0.18619978087397698
Episode=5642, reward=3.6733132060766365, RPS=0.07346626412153273
Episode=5643, reward=6.1323138594953885, RPS=0.12264627718990777
Episode=5644, reward=5.591860556711672, RPS=0.11183721113423344
Episode=5645, reward=3.316082217320503, RPS=0.06632164434641007
Episode=5646, reward=4.920959756020407, RPS=0.09841919512040814
Episode=5647, reward=2.910976199852233, RPS=0.058219523997044664
Episode=5648, reward=2.6689836893690835, RPS=0.05337967378738167
Episode=5649, reward=3.2521708340367232, RPS=0.06504341668073446
Episode=5650, reward=5.820068133166462, RPS=0.11640136266332923
Episode=5651, reward=6.993552134423673, RPS=0.13987104268847347
Episode=5652, reward=3.675000457664314, RPS=0.07350000915328628
